"","x"
"1",-25.8802542443628
"2",-25.380949112989
"3",-25.1420758089452
"4",-24.8324984322475
"5",-24.4387214711768
"6",-23.9900090795357
"7",-23.7523012194546
"8",-23.6387759674181
"9",-23.2631497295985
"10",-23.1610018607415
"11",-22.8035653712967
"12",-22.7775383313012
"13",-22.5956078713008
"14",-22.5746529631518
"15",-22.4408966738208
"16",-22.3171029034146
"17",-22.1107270204961
"18",-21.9261363333791
"19",-21.9017029100407
"20",-21.8958766146948
"21",-21.7497427148949
"22",-21.7039145523488
"23",-21.4137496765271
"24",-21.4132264483681
"25",-21.4020138208681
"26",-21.3658670274995
"27",-21.3579113820148
"28",-21.2859295335389
"29",-21.2091766744734
"30",-21.1964932904243
"31",-20.981323724298
"32",-20.8480244524363
"33",-20.7913325611244
"34",-20.6061229911343
"35",-20.5439688517748
"36",-20.5241883601575
"37",-20.5234012077248
"38",-20.4227697758163
"39",-20.4120937278488
"40",-20.2269649747593
"41",-20.1789261267054
"42",-20.1461848195148
"43",-20.1348736665686
"44",-20.1238294358537
"45",-20.1146009710709
"46",-20.0468528226787
"47",-19.9662771251942
"48",-19.9234378305139
"49",-19.8854642352261
"50",-19.8472028325806
"51",-19.824781909501
"52",-19.7795764597889
"53",-19.7792081201881
"54",-19.7369816809347
"55",-19.6082231147942
"56",-19.504426142587
"57",-19.4750954650989
"58",-19.4732902991312
"59",-19.3801819188294
"60",-19.3121892670729
"61",-19.2540803529877
"62",-19.0774857901206
"63",-19.0205016318907
"64",-19.0052124848503
"65",-18.9363839099971
"66",-18.9018301057155
"67",-18.9000911027051
"68",-18.895194308823
"69",-18.8790826730256
"70",-18.8209184563739
"71",-18.8011185394974
"72",-18.7739112287119
"73",-18.7054467187291
"74",-18.7004758538595
"75",-18.6765487234572
"76",-18.6453107342279
"77",-18.6067287883562
"78",-18.6026863530648
"79",-18.5243335656677
"80",-18.4414017545917
"81",-18.427342639382
"82",-18.4266054473573
"83",-18.4208796338616
"84",-18.3180078916628
"85",-18.2853568271808
"86",-18.2611751355917
"87",-18.2370744089479
"88",-18.200670669913
"89",-18.1962208284407
"90",-18.1820426196702
"91",-18.1715723465952
"92",-18.158464364755
"93",-18.1472702220544
"94",-18.1247419401454
"95",-18.1007423611671
"96",-18.0486678343559
"97",-18.0331155233663
"98",-18.0285194430758
"99",-17.9990948223777
"100",-17.9101949020868
"101",-17.9037618255884
"102",-17.8956619598551
"103",-17.8639100260226
"104",-17.8597227828027
"105",-17.7685815840377
"106",-17.7634490889
"107",-17.754395480501
"108",-17.7460573029293
"109",-17.672066859536
"110",-17.6427383137406
"111",-17.6283238560797
"112",-17.611669311188
"113",-17.6115415044756
"114",-17.6061359874924
"115",-17.5942714456536
"116",-17.5517552966736
"117",-17.5379371733374
"118",-17.5166785495521
"119",-17.5051167884566
"120",-17.4825474375475
"121",-17.4766095669411
"122",-17.4681864970823
"123",-17.4569910878086
"124",-17.4382026434987
"125",-17.425636853912
"126",-17.3794578600109
"127",-17.3789791196693
"128",-17.3661148468199
"129",-17.366111161109
"130",-17.3361648546886
"131",-17.3017752669583
"132",-17.2828185863511
"133",-17.2609301825529
"134",-17.2489754859335
"135",-17.2331051706273
"136",-17.1887776937146
"137",-17.1813048760678
"138",-17.1778431617221
"139",-17.0955272510065
"140",-17.0924765047518
"141",-17.0867905151614
"142",-17.0813066882486
"143",-17.074438245459
"144",-17.0671556048615
"145",-17.0612613092821
"146",-17.0484527672247
"147",-17.0435118523953
"148",-17.029169232599
"149",-17.0081674859119
"150",-17.0068298080752
"151",-17.0047378490751
"152",-16.9980711762334
"153",-16.9873539356025
"154",-16.9858954040788
"155",-16.9829835312091
"156",-16.9637722196767
"157",-16.9514106911874
"158",-16.9512664737138
"159",-16.9504704389187
"160",-16.9446072344653
"161",-16.9167658642178
"162",-16.8816996994193
"163",-16.8806530335502
"164",-16.853322066784
"165",-16.8381754113339
"166",-16.8368287331273
"167",-16.8274899358326
"168",-16.8029654929467
"169",-16.7811710676319
"170",-16.7564993676429
"171",-16.7435319866424
"172",-16.7342807966305
"173",-16.7325081056824
"174",-16.7280648204385
"175",-16.7174577876669
"176",-16.702424697808
"177",-16.6901407933238
"178",-16.6895931735592
"179",-16.6249446705019
"180",-16.6195024161661
"181",-16.6101527748923
"182",-16.6046527074487
"183",-16.6036704977062
"184",-16.6009940881747
"185",-16.5870370600943
"186",-16.5705275524016
"187",-16.5484207476809
"188",-16.5439589304792
"189",-16.5435372285033
"190",-16.5306226062474
"191",-16.521628276883
"192",-16.5096285578174
"193",-16.5079785831528
"194",-16.504227474871
"195",-16.496252412338
"196",-16.4680211973984
"197",-16.4540685057624
"198",-16.4492021574866
"199",-16.391039152156
"200",-16.3877977086441
"201",-16.3646264619813
"202",-16.3491113450794
"203",-16.3377840303225
"204",-16.302571667317
"205",-16.2905632037707
"206",-16.2805407862449
"207",-16.2732347922476
"208",-16.2558425512213
"209",-16.2316506608285
"210",-16.219939793237
"211",-16.216026423385
